title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
Ibovespa opera em alta e a caminho de maior série de altas semanais desde 2017,"['Ações', 'Ágora Investimentos', 'Azul', 'Bradesco', 'BRF', 'CVC Brasil', 'Gerdau', 'Gol', 'Ibovespa', 'Itaú BBA', 'Itaú Unibanco', 'JBS', 'Klabin', 'Marfrig', 'Mercados', 'Minerva', 'Petrobras', 'Reuters', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/ibovespa-abre-estavel-e-a-caminho-de-maior-serie-de-altas-semanais-desde-2017/,11:39:00,28.1,28.32,28.02,28.1,11.149391,44707900,0.0,0.0,1
"BNDES tem lucro líquido de R$ 9,8 bi no 1T21, alta de 78%","['BNDES', 'Eletrobras (ELET3/ELET5/ELET6)', 'Klabin (KLBN11/KLBN3/KLBN4)', 'Petrobras (PETR4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/lucro-liquido-bndes-1t21/,15:08:00,24.76,25.1,24.43,24.99,10.249129,77282100,0.00928917609046837,0.93,2
"Brasil tem hora da verdade com realização de megaleilão do pré-sal; R$ 106,5 bilhões em jogo","['América Latina', 'Bento Albuquerque', 'BP', 'Brasil', 'Cnooc', 'Economia', 'Empresas', 'Exxon Mobil', 'Leilão', 'Mercados', 'Ministério de Minas e Energia', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters', 'Rio de Janeiro', 'Total']",https://www.moneytimes.com.br/brasil-tem-hora-da-verdade-com-realizacao-de-megaleilao-do-pre-sal-r-1065-bilhoes-em-jogo/,10:51:00,30.049999,30.700001,28.1,29.709999,11.549702,154003100,-0.01131447625006576,-1.13,0
3R Petroleum compra 14 campos terrestres da Petrobras na Bahia,"['3R Petroleum', 'Ações', 'Combustíveis', 'Commodities', 'Empresas', 'Fusões & Aquisições', 'Gás', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/3r-petroleum-compra-14-campos-terrestres-da-petrobras-na-bahia/,10:10:00,28.1,28.32,28.02,28.1,11.149391,44707900,0.0,0.0,1
Ibovespa opera estável; CVC (CVCB3) e Vale (VALE3) lideram altas,"['Petrobras (PETR4)', 'Cielo (CIEL3)', 'Cosan (CSAN3)', 'CVC (CVCB3)', 'Grupo Soma (SOMA3)', 'Petrobras (PETR4)', 'soma', 'Suzano (SUZB3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-cvc-cvcb3-vale-vale3-lideram-altas/,14:22:00,30.190001,31.299999,30.16,30.66,18.246748,80333700,0.01556803525776635,1.56,2
AGU entra com recurso contra suspensão de leilão do pré-sal,"['ANP', 'Economia', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/agu-entra-com-recurso-contra-suspensao-de-leilao-do-pre-sal/,10:40:00,16.77,17.09,16.65,17.030001,6.268568,45640100,0.015503935599284379,1.55,2
"Petrobras (PETR4): além da governança, agenda ambiental está atrasada","['Aeris (AERI3)', 'BP (B1PP34)', 'ESG', 'Especiais', 'Petrobras (PETR4)', 'Shell (RDSA34/RDSA35)']",https://www.suno.com.br/noticias/petrobras-petr4-ambiental/,09:00:00,21.940001,22.280001,20.959999,21.1,8.371962,141142800,-0.038286279020679964,-3.83,0
"Leilão de Excedentes da Cessão Onerosa pode arrecadar R$ 106,5 bilhões","['Agência Brasil', 'ANP', 'Combustíveis', 'Economia', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/leilao-de-excedentes-da-cessao-onerosa-pode-arrecadar-r-1065-bi/,07:15:00,30.049999,30.700001,28.1,29.709999,11.549702,154003100,-0.01131447625006576,-1.13,0
Açúcar bruto sobe após anúncio da Petrobras sobre aumento de preços dos combustíveis,"['Açúcar', 'Agro Times', 'Combustíveis', 'Economia', 'Etanol', 'Invasão da Ucrânia', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/acucar-bruto-sobe-apos-anuncio-da-petrobras-sobre-aumento-de-precos-dos-combustiveis/,12:48:00,32.599998,34.599998,32.52,33.700001,16.451113,136437700,0.03374242538297091,3.37,2
Petrobras atualiza prospecto de oferta de ações e informa sobre litígio na Argentina,"['Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-atualiza-prospecto-de-oferta-de-acoes-e-informa-sobre-litigio-na-argentina/,08:18:00,27.08,27.43,26.959999,27.110001,10.456784,49290000,0.0011078655834565053,0.11,1
Marink Martins: Uma ameaça a tese de investimentos em ações da Petrobras,"['Colunistas', 'Comprar ou vender?', 'Marink Martins', 'Opinião', 'Petrobras']",https://www.moneytimes.com.br/marink-martins-uma-ameaca-a-tese-de-investimentos-em-acoes-da-petrobras/,16:24:00,29.879999,30.1,29.27,29.299999,11.465974,44595200,-0.019410977891933724,-1.94,0
Dividendos: Santander renova aposta em carteira que já rendeu o dobro que o Ibovespa em 11 anos,"['Ações', 'Alupar', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Dividendos', 'Economia', 'Empresas', 'Gerdau', 'Ibovespa', 'Itaúsa', 'Petrobras', 'Santander', 'Vale', 'Vibra Energia', 'Vivo']",https://www.moneytimes.com.br/dividendos-santander-renova-aposta-em-carteira-que-ja-rendeu-o-dobro-que-o-ibovespa-em-11-anos/,16:14:00,28.48,28.940001,28.219999,28.76,14.039585,105133000,0.009831460674157343,0.98,2
Petrobras e Lupatech fecham acordo para fornecimento de válvulas,"['Ações', 'Empresas', 'Lupatech', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-e-lupatech-fecham-acordo-para-fornecimento-de-valvulas/,09:09:00,29.67,30.049999,29.290001,29.469999,14.38618,45448700,-0.006740849342770486,-0.67,0
Petrobras eleva provisão para remunerar cúpula com ganho variável após lucro recorde,"['Empresas', 'General Silva e Luna', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-eleva-provisao-para-remunerar-cupula-com-ganho-variavel-apos-lucro-recorde/,13:40:00,23.15,23.379999,22.860001,23.17,9.193287,68123200,0.0008639308855292927,0.09,1
Petrobras prevê US$ 1 bi em retomada da construção de 2ª unidade de refino na Rnest,"['Combustíveis', 'Empresas', 'Pernambuco', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-preve-us1-bi-em-retomada-da-construcao-de-2a-unidade-de-refino-na-rnest/,11:17:00,29.049999,29.790001,28.559999,29.620001,12.871566,104052200,0.019621412035160442,1.96,2
"Petrobras espera concluir a venda das 8 refinarias até o final de 2021, diz CEO","['Cade', 'Combustíveis', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-espera-concluir-a-venda-das-8-refinarias-ate-o-final-de-2021-diz-ceo/,16:17:00,25.26,25.879999,24.84,24.9,9.879708,90207700,-0.014251781472684202,-1.43,0
"Ibovespa avança com exterior favorável e holofotes sob Itaú, Petrobras e Vale","['Ações', 'Ibovespa', 'Itaú Unibanco', 'Mercados', 'Petrobras', 'Resultados', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-avanca-com-exterior-favoravel-e-holofotes-sob-itau-petrobras-e-vale/,10:42:00,29.4,29.629999,29.26,29.48,11.696074,37518200,0.002721088435374213,0.27,2
Mirae troca Iguatemi e Petrobras por Raia Drogasil e Romi na carteira recomendada da semana,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Iguatemi', 'Mirae Asset', 'Petrobras', 'Raia Drogasil', 'Romi']",https://www.moneytimes.com.br/mirae-troca-iguatemi-e-petrobras-por-raia-drogasil-e-romi-na-carteira-recomendada-da-semana/,13:46:00,27.040001,27.389999,26.030001,26.209999,10.398714,89207100,-0.030695339101503745,-3.07,0
Petrobras descarta impacto de greve na produção de combustível no país,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-descarta-impacto-de-greve-na-producao-de-combustivel-no-pais/,11:37:00,18.389999,19.969999,18.129999,18.98,7.000313,125430000,0.03208270973804843,3.21,2
"Petrobras (PETR4) tem preço-alvo elevado, com dividendos históricos e “números impressionantes”","['Petrobras (PETR4)', 'Especialistas', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-surpreende-2t22-fluxo-dividendos/,14:21:00,33.599998,34.66,32.830002,34.150002,20.323761,181480600,0.01636916764102192,1.64,2
"Petrobras (PETR4), Petz (PETZ3) e as ações mais negociadas nesta segunda (28)","['BTG Pactual', 'Hapvida', 'Ibovespa', 'Mercados', 'Petrobras', 'Petz', 'Simpar']",https://www.moneytimes.com.br/petrobras-petr4-petz-petz3-e-as-acoes-mais-negociadas-nesta-segunda-28/,10:26:00,32.060001,32.080002,30.98,31.6,15.425971,68610500,-0.014348128061505623,-1.43,0
Caminhoneiros pedem taxa sobre exportação de petróleo para aliviar custo do diesel,"['Brasil', 'Caminhoneiros', 'Combustíveis', 'Commodities', 'Diesel', 'Economia', 'General Silva e Luna', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Reuters', 'Roberto Castello Branco', 'Transportes']",https://www.moneytimes.com.br/caminhoneiros-pedem-taxa-sobre-exportacao-de-petroleo-para-aliviar-custo-do-diesel/,12:57:00,25.91,26.18,25.65,26.09,10.700273,46646900,0.00694712466229254,0.69,2
"Oferta e demanda do petróleo estão caminhando para um reequilíbrio, destaca Ágora","['Ações', 'Ágora Investimentos', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/oferta-e-demanda-do-petroleo-estao-caminhando-para-um-reequilibrio-destaca-agora/,16:09:00,22.190001,22.65,22.059999,22.51,8.931237,57428300,0.01442086460473809,1.44,2
Bolsonaro quer definir logo comando da Petrobras; dois nomes ganham força,"['Arthur Lira', 'Bento Albuquerque', 'Empresas', 'Estadão Conteúdo', 'General Silva e Luna', 'Jair Bolsonaro', 'Petrobras', 'Política']",https://www.moneytimes.com.br/bolsonaro-quer-definir-logo-comando-da-petrobras-dois-nomes-ganham-forca/,16:55:00,32.599998,32.779999,32.040001,32.360001,15.796974,56947100,-0.007361871617292813,-0.74,0
"Petrobras quer vender fatia na Braskem em no máximo 12 meses, afirma CEO","['B3', 'Braskem', 'Commodities', 'Empresas', 'Odebrecht', 'Petrobras', 'Petróleo', 'Petroquímico', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-quer-vender-fatia-na-braskem-em-no-maximo-12-meses-afirma-ceo/,11:49:00,30.15,30.59,30.129999,30.35,11.87687,44348600,0.006633499170812698,0.66,2
Comissão vai acompanhar ações de combate às fraudes no setor de combustíveis,"['Agência Câmara', 'ANP', 'Brasil', 'Câmara dos Deputados', 'Combustíveis', 'Etanol', 'ICMS', 'Petrobras', 'Política', 'Rio de Janeiro', 'São Paulo']",https://www.moneytimes.com.br/comissao-vai-acompanhar-acoes-de-combate-as-fraudes-no-setor-de-combustiveis/,15:47:00,27.26,27.559999,26.629999,27.27,11.850355,60978200,0.0003668378576668382,0.04,1
"Contribuição de estatais com lei de incentivo à cultura cai 31%, diz ministro","['Economia', 'Petrobras', 'Política']",https://www.moneytimes.com.br/contribuicao-de-estatais-com-lei-de-incentivo-cultura-cai-31-diz-ministro/,16:02:00,17.35,17.84,17.299999,17.65,6.496782,58618300,0.017291066282420584,1.73,2
Petrobras aumenta preços do diesel e corta gasolina,"['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-aumenta-precos-do-diesel-e-corta-gasolina/,13:19:00,12.64,12.99,12.51,12.94,4.763079,66332200,0.023734177215189788,2.37,2
"Eneva (ENEV3), PetroReconcavo (RECV3) e 3R Petroleum (RRRP3) fazem oferta por campos da Petrobras (PETR4)","['3R Petroleum', 'ANP', 'Cade', 'Empresas', 'Eneva', 'Petrobras', 'PetroRecôncavo', 'Reuters']",https://www.moneytimes.com.br/eneva-enev3-petroreconcavo-recv3-e-3r-petroleum-rrrp3-fazem-oferta-por-campos-da-petrobras-petr4/,16:37:00,31.99,32.099998,31.35,31.620001,15.435732,56128600,-0.011566083150984683,-1.16,0
Paralisação de campos de petróleo pode gerar demissões,"['ANP', 'Desemprego', 'Emprego', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/paralisacao-de-campos-de-petroleo-pode-gerar-demissoes/,16:20:00,18.26,18.35,17.52,17.59,6.979141,87222300,-0.03669222343921148,-3.67,0
Apenas uma ação ostenta o título de mais indicada entre nove corretoras,"['Ações', 'Ativa Investimentos', 'B3', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Corretoras', 'E-commerce', 'Elite', 'Guide Investimentos', 'Itaúsa', 'Magazine Luiza', 'Mirae Asset', 'MyCap', 'Necton', 'Petrobras', 'Randon', 'Renda Variável', 'SLC Agrícola', 'Terra Investimentos', 'Vale', 'Varejo', 'XP Investimentos']",https://www.moneytimes.com.br/apenas-uma-acao-ostenta-o-titulo-de-acao-mais-indicada-entre-nove-corretoras/,14:14:00,26.959999,27.200001,26.780001,26.870001,11.020173,46298900,-0.0033382048715951866,-0.33,0
Preço de combustível no Brasil pode reduzir oferta global de açúcar,"['Açúcar', 'Agro Times', 'Agronegócio', 'Biocombustível', 'Cana-de-Açúcar', 'Combustíveis', 'Commodities', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/preco-de-combustivel-no-brasil-pode-reduzir-oferta-global-de-acucar/,10:00:00,33.91,34.380001,32.07,32.490002,15.860436,92153700,-0.04187549395458566,-4.19,0
"Petrobras venderá Pasadena e participação na PO&G, na África","['Empresas', 'Fusões & Aquisições', 'Petrobras', 'Petroquímico']",https://www.moneytimes.com.br/petrobras-vendera-pasadena-e-participacao-na-pog-na-africa/,12:31:00,14.34,14.75,14.31,14.73,5.421959,46271700,0.02719665271966531,2.72,2
Petrobras opera com ganhos; BTG mantém otimismo e recomendação de compra,"['BTG Pactual', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-opera-com-ganhos-btg-mantem-otimismo-e-recomendacao-de-compra/,10:58:00,26.309999,27.469999,26.290001,27.370001,10.517216,71780300,0.04028894109802122,4.03,2
"Ibovespa sobe após tombo, mas fragilizado com manutenção de incertezas locais","['Ações', 'B3', 'Banco Inter', 'Banco Pan', 'Bradesco', 'Brasil', 'BTG Pactual', 'Caminhoneiros', 'Greve', 'Ibovespa', 'Itaú Unibanco', 'Jair Bolsonaro', 'Localiza', 'Luís Roberto Barroso', 'Méliuz', 'Mercados', 'Petrobras', 'Reuters', 'TSE', 'Unidas', 'Vale']",https://www.moneytimes.com.br/ibovespa-tem-alta-discreta-na-abertura-mas-preocupacoes-locais-persistem/,10:35:00,25.08,25.879999,24.139999,25.5,11.081191,156617100,0.01674641148325366,1.67,2
"Ibovespa sobe na abertura, com balanços e tensões diplomáticas no radar","['3R Petroleum', 'Alpargatas', 'Americanas S.A.', 'Assaí', 'Banco Inter', 'Cogna', 'Fleury', 'Ibovespa', 'Localiza', 'Mercados', 'Movida', 'Nova York', 'Petrobras', 'Petróleo', 'PetroRio', 'Reuters', 'Soma', 'Ucrânia', 'Unidas', 'Vale']",https://www.moneytimes.com.br/ibovespa-hoje-abre-em-alta-23-02-2022/,10:10:00,34.18,34.599998,33.799999,34.220001,16.704958,86530100,0.0011703042715039125,0.12,1
De olho em Petrobras? BTG atualiza estimativas e dispara: “top pick no setor”,"['BTG Pactual', 'Comprar ou vender?', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/de-olho-em-petrobras-btg-atualiza-estimativas-e-dispara-top-pick-no-setor/,11:30:00,26.799999,26.799999,26.1,26.139999,10.082638,75644000,-0.02462686659055473,-2.46,0
Açúcar bruto cai na ICE com negociações de paz entre Rússia e Ucrânia,"['Açúcar', 'Agro Times', 'Agronegócio', 'Café', 'Dólar', 'General Silva e Luna', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Reuters', 'Rússia', 'Ucrânia']",https://www.moneytimes.com.br/acucar-bruto-cai-na-ice-com-negociacoes-de-paz-entre-russia-e-ucrania/,16:32:00,32.130001,32.759998,31.92,32.299999,15.767684,93809000,0.005290942879211229,0.53,2
Petrobras (PETR4): sindicatos recorrem ao STF em ação trabalhista bilionária de 2018,"['Petrobras (PETR4)', 'Supremo Tribunal Federal (STF)', 'TST']",https://www.suno.com.br/noticias/petrobras-petr4-acao-trabalhista-2018/,12:28:00,28.16,28.99,27.969999,28.67,11.758406,97863500,0.01811079545454551,1.81,2
"Petrobras anuncia aumento de 120,8% na venda de asfalto pela Reduc","['Combustíveis', 'Diesel', 'Empresas', 'Petrobras', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-anuncia-aumento-de-1208-na-venda-de-asfalto-pela-reduc/,09:16:00,22.129999,22.959999,21.860001,22.9,9.085977,89380500,0.034794443506300975,3.48,2
"Projeto abre brecha para intervir na Petrobras, dizem empresas do setor","['Combustíveis', 'Commodities', 'Congresso', 'Diesel', 'Economia', 'Empresas', 'Estadão Conteúdo', 'Gasolina', 'Mercados', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/projeto-abre-brecha-para-intervir-na-petrobras-dizem-empresas-do-seto/,08:15:00,31.99,32.099998,31.35,31.620001,15.435732,56128600,-0.011566083150984683,-1.16,0
"Ofertas da BR, Hapvida e Movida superam demanda em quase duas vezes","['Ações', 'Banco do Brasil', 'BR Distribuidora', 'Hapvida', 'Mercados', 'Movida', 'Petrobras', 'Tecnisa']",https://www.moneytimes.com.br/ofertas-da-br-hapvida-e-movida-superam-demanda-em-quase-duas-vezes/,10:54:00,27.620001,27.75,27.360001,27.49,10.603354,22304400,-0.004706770285779499,-0.47,0
Petrobras (PETR4) vai destinar R$ 300 milhões para subsidiar gás de cozinha,"['gás', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-vai-subsidiar-gas-de-cozinha/,08:48:00,27.530001,27.58,27.17,27.23,11.832973,65744000,-0.01089723897939554,-1.09,0
Petrobras (PETR4) conclui venda de campos terrestres na Bacia do Tucano,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-petr3-venda-campos-terrestres/,12:27:00,27.190001,28.200001,27.129999,27.82,11.038294,97537100,0.02317024556196234,2.32,2
