title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
petrobras eleva provisao remunerar cupula ganho variavel apos lucro recorde,"['Empresas', 'General Silva e Luna', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-eleva-provisao-para-remunerar-cupula-com-ganho-variavel-apos-lucro-recorde/,13:40:00,23.15,23.379999,22.860001,23.17,9.193287,68123200,0.0008639308855292,0.09,1
petrobras preve <NUM> bi retomada construcao <NUM> unidade refino rnest,"['Combustíveis', 'Empresas', 'Pernambuco', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-preve-us1-bi-em-retomada-da-construcao-de-2a-unidade-de-refino-na-rnest/,11:17:00,29.049999,29.790001,28.559999,29.620001,12.871566,104052200,0.0196214120351604,1.96,2
petrobras espera concluir venda <NUM> refinarias final <NUM> diz ceo,"['Cade', 'Combustíveis', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-espera-concluir-a-venda-das-8-refinarias-ate-o-final-de-2021-diz-ceo/,16:17:00,25.26,25.879999,24.84,24.9,9.879708,90207700,-0.0142517814726842,-1.43,0
ibovespa avanca exterior favoravel holofotes sob itau petrobras vale,"['Ações', 'Ibovespa', 'Itaú Unibanco', 'Mercados', 'Petrobras', 'Resultados', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-avanca-com-exterior-favoravel-e-holofotes-sob-itau-petrobras-e-vale/,10:42:00,29.4,29.629999,29.26,29.48,11.696074,37518200,0.0027210884353742,0.27,2
mirae troca iguatemi petrobras raia drogasil romi carteira recomendada semana,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Iguatemi', 'Mirae Asset', 'Petrobras', 'Raia Drogasil', 'Romi']",https://www.moneytimes.com.br/mirae-troca-iguatemi-e-petrobras-por-raia-drogasil-e-romi-na-carteira-recomendada-da-semana/,13:46:00,27.040001,27.389999,26.030001,26.209999,10.398714,89207100,-0.0306953391015037,-3.07,0
petrobras descarta impacto greve producao combustivel pais,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-descarta-impacto-de-greve-na-producao-de-combustivel-no-pais/,11:37:00,18.389999,19.969999,18.129999,18.98,7.000313,125430000,0.0320827097380484,3.21,2
petrobras petr4 precomenos alvo elevado dividendos historicos numeros impressionantes,"['Petrobras (PETR4)', 'Especialistas', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-surpreende-2t22-fluxo-dividendos/,14:21:00,33.599998,34.66,32.830002,34.150002,20.323761,181480600,0.0163691676410219,1.64,2
petrobras petr4 petz petz3 acoes negociadas nesta segunda <NUM>,"['BTG Pactual', 'Hapvida', 'Ibovespa', 'Mercados', 'Petrobras', 'Petz', 'Simpar']",https://www.moneytimes.com.br/petrobras-petr4-petz-petz3-e-as-acoes-mais-negociadas-nesta-segunda-28/,10:26:00,32.060001,32.080002,30.98,31.6,15.425971,68610500,-0.0143481280615056,-1.43,0
caminhoneiros pedem taxa sobre exportacao petroleo aliviar custo diesel,"['Brasil', 'Caminhoneiros', 'Combustíveis', 'Commodities', 'Diesel', 'Economia', 'General Silva e Luna', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Reuters', 'Roberto Castello Branco', 'Transportes']",https://www.moneytimes.com.br/caminhoneiros-pedem-taxa-sobre-exportacao-de-petroleo-para-aliviar-custo-do-diesel/,12:57:00,25.91,26.18,25.65,26.09,10.700273,46646900,0.0069471246622925,0.69,2
oferta demanda petroleo caminhando reequilibrio destaca agora,"['Ações', 'Ágora Investimentos', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/oferta-e-demanda-do-petroleo-estao-caminhando-para-um-reequilibrio-destaca-agora/,16:09:00,22.190001,22.65,22.059999,22.51,8.931237,57428300,0.014420864604738,1.44,2
bolsonaro quer definir logo comando petrobras dois nomes ganham forca,"['Arthur Lira', 'Bento Albuquerque', 'Empresas', 'Estadão Conteúdo', 'General Silva e Luna', 'Jair Bolsonaro', 'Petrobras', 'Política']",https://www.moneytimes.com.br/bolsonaro-quer-definir-logo-comando-da-petrobras-dois-nomes-ganham-forca/,16:55:00,32.599998,32.779999,32.040001,32.360001,15.796974,56947100,-0.0073618716172928,-0.74,0
petrobras quer vender fatia braskem maximo <NUM> meses afirma ceo,"['B3', 'Braskem', 'Commodities', 'Empresas', 'Odebrecht', 'Petrobras', 'Petróleo', 'Petroquímico', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-quer-vender-fatia-na-braskem-em-no-maximo-12-meses-afirma-ceo/,11:49:00,30.15,30.59,30.129999,30.35,11.87687,44348600,0.0066334991708126,0.66,2
comissao vai acompanhar acoes combate fraudes setor combustiveis,"['Agência Câmara', 'ANP', 'Brasil', 'Câmara dos Deputados', 'Combustíveis', 'Etanol', 'ICMS', 'Petrobras', 'Política', 'Rio de Janeiro', 'São Paulo']",https://www.moneytimes.com.br/comissao-vai-acompanhar-acoes-de-combate-as-fraudes-no-setor-de-combustiveis/,15:47:00,27.26,27.559999,26.629999,27.27,11.850355,60978200,0.0003668378576668,0.04,1
contribuicao estatais lei incentivo cultura cai <NUM> cento diz ministro,"['Economia', 'Petrobras', 'Política']",https://www.moneytimes.com.br/contribuicao-de-estatais-com-lei-de-incentivo-cultura-cai-31-diz-ministro/,16:02:00,17.35,17.84,17.299999,17.65,6.496782,58618300,0.0172910662824205,1.73,2
petrobras aumenta precos diesel corta gasolina,"['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-aumenta-precos-do-diesel-e-corta-gasolina/,13:19:00,12.64,12.99,12.51,12.94,4.763079,66332200,0.0237341772151897,2.37,2
eneva enev3 petroreconcavo recv3 3r petroleum rrrp3 fazem oferta campos petrobras petr4,"['3R Petroleum', 'ANP', 'Cade', 'Empresas', 'Eneva', 'Petrobras', 'PetroRecôncavo', 'Reuters']",https://www.moneytimes.com.br/eneva-enev3-petroreconcavo-recv3-e-3r-petroleum-rrrp3-fazem-oferta-por-campos-da-petrobras-petr4/,16:37:00,31.99,32.099998,31.35,31.620001,15.435732,56128600,-0.0115660831509846,-1.16,0
paralisacao campos petroleo pode gerar demissoes,"['ANP', 'Desemprego', 'Emprego', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/paralisacao-de-campos-de-petroleo-pode-gerar-demissoes/,16:20:00,18.26,18.35,17.52,17.59,6.979141,87222300,-0.0366922234392114,-3.67,0
apenas acao ostenta titulo indicada nove corretoras,"['Ações', 'Ativa Investimentos', 'B3', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Corretoras', 'E-commerce', 'Elite', 'Guide Investimentos', 'Itaúsa', 'Magazine Luiza', 'Mirae Asset', 'MyCap', 'Necton', 'Petrobras', 'Randon', 'Renda Variável', 'SLC Agrícola', 'Terra Investimentos', 'Vale', 'Varejo', 'XP Investimentos']",https://www.moneytimes.com.br/apenas-uma-acao-ostenta-o-titulo-de-acao-mais-indicada-entre-nove-corretoras/,14:14:00,26.959999,27.200001,26.780001,26.870001,11.020173,46298900,-0.0033382048715951,-0.33,0
preco combustivel brasil pode reduzir oferta global acucar,"['Açúcar', 'Agro Times', 'Agronegócio', 'Biocombustível', 'Cana-de-Açúcar', 'Combustíveis', 'Commodities', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/preco-de-combustivel-no-brasil-pode-reduzir-oferta-global-de-acucar/,10:00:00,33.91,34.380001,32.07,32.490002,15.860436,92153700,-0.0418754939545856,-4.19,0
petrobras vendera pasadena participacao pog africa,"['Empresas', 'Fusões & Aquisições', 'Petrobras', 'Petroquímico']",https://www.moneytimes.com.br/petrobras-vendera-pasadena-e-participacao-na-pog-na-africa/,12:31:00,14.34,14.75,14.31,14.73,5.421959,46271700,0.0271966527196653,2.72,2
petrobras opera ganhos btg mantem otimismo recomendacao compra,"['BTG Pactual', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-opera-com-ganhos-btg-mantem-otimismo-e-recomendacao-de-compra/,10:58:00,26.309999,27.469999,26.290001,27.370001,10.517216,71780300,0.0402889410980212,4.03,2
ibovespa sobe apos tombo fragilizado manutencao incertezas locais,"['Ações', 'B3', 'Banco Inter', 'Banco Pan', 'Bradesco', 'Brasil', 'BTG Pactual', 'Caminhoneiros', 'Greve', 'Ibovespa', 'Itaú Unibanco', 'Jair Bolsonaro', 'Localiza', 'Luís Roberto Barroso', 'Méliuz', 'Mercados', 'Petrobras', 'Reuters', 'TSE', 'Unidas', 'Vale']",https://www.moneytimes.com.br/ibovespa-tem-alta-discreta-na-abertura-mas-preocupacoes-locais-persistem/,10:35:00,25.08,25.879999,24.139999,25.5,11.081191,156617100,0.0167464114832536,1.67,2
ibovespa sobe abertura balancos tensoes diplomaticas radar,"['3R Petroleum', 'Alpargatas', 'Americanas S.A.', 'Assaí', 'Banco Inter', 'Cogna', 'Fleury', 'Ibovespa', 'Localiza', 'Mercados', 'Movida', 'Nova York', 'Petrobras', 'Petróleo', 'PetroRio', 'Reuters', 'Soma', 'Ucrânia', 'Unidas', 'Vale']",https://www.moneytimes.com.br/ibovespa-hoje-abre-em-alta-23-02-2022/,10:10:00,34.18,34.599998,33.799999,34.220001,16.704958,86530100,0.0011703042715039,0.12,1
de olho petrobras btg atualiza estimativas dispara top pick setor,"['BTG Pactual', 'Comprar ou vender?', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/de-olho-em-petrobras-btg-atualiza-estimativas-e-dispara-top-pick-no-setor/,11:30:00,26.799999,26.799999,26.1,26.139999,10.082638,75644000,-0.0246268665905547,-2.46,0
acucar bruto cai ice negociacoes paz russia ucrania,"['Açúcar', 'Agro Times', 'Agronegócio', 'Café', 'Dólar', 'General Silva e Luna', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Reuters', 'Rússia', 'Ucrânia']",https://www.moneytimes.com.br/acucar-bruto-cai-na-ice-com-negociacoes-de-paz-entre-russia-e-ucrania/,16:32:00,32.130001,32.759998,31.92,32.299999,15.767684,93809000,0.0052909428792112,0.53,2
petrobras petr4 sindicatos recorrem stf acao trabalhista bilionaria <NUM>,"['Petrobras (PETR4)', 'Supremo Tribunal Federal (STF)', 'TST']",https://www.suno.com.br/noticias/petrobras-petr4-acao-trabalhista-2018/,12:28:00,28.16,28.99,27.969999,28.67,11.758406,97863500,0.0181107954545455,1.81,2
petrobras anuncia aumento <NUM> cento venda asfalto reduc,"['Combustíveis', 'Diesel', 'Empresas', 'Petrobras', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-anuncia-aumento-de-1208-na-venda-de-asfalto-pela-reduc/,09:16:00,22.129999,22.959999,21.860001,22.9,9.085977,89380500,0.0347944435063009,3.48,2
projeto abre brecha intervir petrobras dizem empresas setor,"['Combustíveis', 'Commodities', 'Congresso', 'Diesel', 'Economia', 'Empresas', 'Estadão Conteúdo', 'Gasolina', 'Mercados', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/projeto-abre-brecha-para-intervir-na-petrobras-dizem-empresas-do-seto/,08:15:00,31.99,32.099998,31.35,31.620001,15.435732,56128600,-0.0115660831509846,-1.16,0
ofertas br hapvida movida superam demanda quase duas vezes,"['Ações', 'Banco do Brasil', 'BR Distribuidora', 'Hapvida', 'Mercados', 'Movida', 'Petrobras', 'Tecnisa']",https://www.moneytimes.com.br/ofertas-da-br-hapvida-e-movida-superam-demanda-em-quase-duas-vezes/,10:54:00,27.620001,27.75,27.360001,27.49,10.603354,22304400,-0.0047067702857794,-0.47,0
petrobras petr4 vai destinar <NUM> milhoes subsidiar gas cozinha,"['gás', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-vai-subsidiar-gas-de-cozinha/,08:48:00,27.530001,27.58,27.17,27.23,11.832973,65744000,-0.0108972389793955,-1.09,0
petrobras petr4 conclui venda campos terrestres bacia tucano,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-petr3-venda-campos-terrestres/,12:27:00,27.190001,28.200001,27.129999,27.82,11.038294,97537100,0.0231702455619623,2.32,2
