title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
petrobras assina contrato venda participacoes tep cem,"['Commodities', 'Empresas', 'Energia Elétrica', 'Petrobras', 'Petróleo', 'Setor Elétrico']",https://www.moneytimes.com.br/petrobras-assina-contrato-para-venda-de-participacoes-na-tep-e-na-cem/,09:25:00,27.6,27.83,26.83,26.91,11.036579,74150400,-0.025,-2.5,0
dolar ptax fecha baixa <NUM> cento preco combustiveis ipca radar,"['Combustíveis', 'Dólar', 'EUA', 'Gasolina', 'Inflação', 'IPCA', 'Mercados', 'Petrobras', 'Petróleo', 'Rússia', 'Ucrânia', 'União Europeia']",https://www.moneytimes.com.br/dolar-ptax-hoje-fecha-em-baixa-de-052-11-03-2022/,13:34:00,33.91,34.380001,32.07,32.490002,15.860436,92153700,-0.0418754939545856,-4.19,0
petrobras eletrobras chegam acordo sobre divida,"['BR Distribuidora', 'Eletrobras', 'Empresas', 'Petrobras', 'Setor Elétrico']",https://www.moneytimes.com.br/petrobras-e-eletrobras-chegam-a-acordo-sobre-divida/,11:08:00,22.73,23.02,22.629999,22.969999,8.455017,23681500,0.0105586889573251,1.06,2
conselho petrobras petr4 analisa nome caio paes andrade presidencia,"['Petrobras (PETR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-caio-paes-andrade-presidencia/,08:58:00,26.82,28.07,26.66,27.98,16.651794,90417700,0.0432513049962714,4.33,2
ibovespa sobe petrobras petr4 vale vale3 petrorio prio3 dispara,"['Ibovespa', 'Eztec (EZTC3)', 'Fleury (FLRY3)', 'Magazine Luiza (MGLU3)', 'Marfrig (MRFG3)', 'Petrobras (PETR4)', 'PetroRio (PRIO3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-hoje-petrobras-petr4-vale-vale3-magazine-luiza-mglu3/,11:47:00,28.389999,28.690001,28.299999,28.6,17.020779,46782300,0.0073970062485737,0.74,2
ibovespa sobe atento orcamento dia vencimento opcoes,"['Ações', 'Alliar', 'Americanas S.A.', 'Bradesco', 'CVC Brasil', 'Eletrobras', 'Empresas', 'Gerdau', 'Itaú Unibanco', 'Lojas Americanas', 'Lojas Renner', 'Mercados', 'Netflix', 'Petrobras', 'Reuters', 'Santander', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/ibovespa-sobe-atento-a-orcamento-dia-e-de-vencimento-de-opcoes/,12:25:00,31.57,31.879999,31.530001,31.77,15.508958,61345400,0.0063351282863477,0.63,2
agenda dia jhsf tim oi petrobras metalfrio,"['agenda do dia', 'JHSF (JHSF3)', 'Metalfrio (FRIO3)', 'Oi (OIBR3/OIBR4)', 'Petrobras (PETR4)', 'TIM (TIMS3)']",https://www.suno.com.br/noticias/agenda-do-dia-jhsf-tim-oi-petrobras-metalfrio/,08:27:00,23.16,23.280001,22.52,22.719999,9.014559,69698700,-0.0189983160621761,-1.9,0
petrobras petr3 outras <NUM> acoes lideram altas ibovespa nesta sexta,"['3R Petroleum', 'Ações', 'B3', 'Bolsa', 'Bolsa de Valores', 'Cielo', 'Ibovespa', 'Marfrig', 'Mercados', 'Petrobras', 'PetroRio']",https://www.moneytimes.com.br/petrobras-petr3-e-outras-4-acoes-que-lideram-as-altas-do-ibovespa-nesta-sexta/,10:35:00,32.41,33.23,31.879999,32.630001,15.928781,59346800,0.0067880592409751,0.68,2
petrobras petr4 aumenta preco gasolina <NUM> cento diesel sobe <NUM> cento,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-aumento-gasolina-diesel/,16:56:00,28.360001,28.52,28.18,28.18,11.181132,36313300,-0.0063470025970732,-0.63,0
em dia dona facebook fbok34 perde quase tres petrobras netflix valor mercado,"['Ações', 'Empresas', 'EUA', 'Facebook', 'McDonalds', 'Mercados', 'Meta', 'Netflix', 'Petrobras', 'Tecnologia']",https://www.moneytimes.com.br/em-um-dia-dona-do-facebook-fbok34-perde-quase-tres-petrobras-e-mais-que-uma-netflix-em-valor-de-mercado/,12:16:00,32.41,33.23,31.879999,32.630001,15.928781,59346800,0.0067880592409751,0.68,2
confira time acoes escalado elite encarar semana,"['Ações', 'Alpargatas', 'Assaí', 'Carteira Recomendada', 'Comprar ou vender?', 'Elite', 'Ibovespa', 'M. Dias Branco', 'Méliuz', 'Petrobras', 'Renda Variável', 'Vale', 'Weg']",https://www.moneytimes.com.br/confira-o-time-de-acoes-escalado-pela-elite-para-encarar-a-semana/,09:06:00,25.799999,26.389999,25.639999,26.23,11.398417,63317900,0.0166667060723529,1.67,2
petrobras petr4 com adriano pires estatal chega <NUM> ceos <NUM> anos,"['Ações', 'Bolsa', 'Bolsa de Valores', 'CEOs', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'UBS BB']",https://www.moneytimes.com.br/petrobras-petr4-com-adriano-pires-estatal-chega-a-40-ceos-em-68-anos/,11:33:00,32.130001,32.759998,31.92,32.299999,15.767684,93809000,0.0052909428792112,0.53,2
cade aprova venda liquigas subsidiaria petrobras petr4 restricoes,"['Copagaz', 'Itaúsa (ITSA3/ITSA4)', 'Liquigas', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/cade-aprova-venda-liquigas/,16:00:00,23.99,24.129999,23.549999,23.549999,9.344062,68540400,-0.0183410170904543,-1.83,0
bolsonaro coordena hoje reuniao conselho governo,"['Abraham Weintraub', 'Brasília', 'Caixa Econômica Federal', 'Educação', 'Governo Federal', 'Jair Bolsonaro', 'Marcos Pontes', 'Nelson Teich', 'Paulo Guedes', 'Pedro Guimarães', 'Petrobras', 'Política', 'Roberto Castello Branco', 'Saúde']",https://www.moneytimes.com.br/bolsonaro-coordena-hoje-reuniao-do-conselho-de-governo/,09:23:00,18.530001,18.83,18.129999,18.139999,7.197363,71837200,-0.0210470576876924,-2.1,0
ibovespa hesita antes fed meio ajustes lojas americanas dispara,"['Ações', ""ADR's"", 'Ágora Investimentos', 'Americanas S.A.', 'Auxílio Brasil', 'Banco Central', 'Banco Inter', 'Banco Pan', 'Bradesco', 'Câmara dos Deputados', 'Claro', 'Copom', 'EUA', 'Federal Reserve', 'Ibovespa', 'Inflação', 'Itaú Unibanco', 'Lojas Americanas', 'Mercados', 'Nasdaq', 'Oi', 'Petrobras', 'Reuters', 'Taxa Selic', 'Telefônica', 'TIM Brasil', 'Vale', 'Wall Street', 'XP Investimentos']",https://www.moneytimes.com.br/ibovespa-recua-na-abertura-com-mercado-a-espera-do-fed/,10:31:00,27.709999,27.85,26.799999,26.85,11.667844,83475800,-0.0310356922062681,-3.1,0
engie diz aquisicao tag confere direito recesso acionistas,"['Empresas', 'Engie Brasil', 'KPMG', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/engie-diz-que-aquisicao-da-tag-nao-confere-direito-de-recesso-a-acionistas/,09:11:00,26.75,27.02,26.700001,26.93,10.468985,37303000,0.0067289719626168,0.67,2
petrobras podera manter preco gasolina estavel <NUM> dias,"['ANP', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-podera-manter-preco-da-gasolina-estavel-por-ate-15-dias/,12:46:00,18.99,19.02,18.48,18.99,7.02152,54304300,0.0,0.0,1
petrobras vai vender <NUM> bilhoes ativos diz xp,"['Comprar ou vender?', 'Liquigás', 'Petrobras', 'Petróleo', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-vai-vender-ate-r-91-bilhoes-em-ativos-diz-xp/,09:22:00,24.58,24.68,23.77,23.959999,9.314402,39688800,-0.025223799837266,-2.52,0
brasil disposto conversar opep compactua formacao precos diz guedes,"['Eduardo Bolsonaro', 'Paulo Guedes', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/brasil-poderia-ate-entrar-na-opep-mas-nao-compactua-com-formacao-de-precos-diz-guedes/,13:15:00,30.59,31.23,29.84,30.43,11.829602,101210200,-0.0052304674730304,-0.52,0
petrobras desclassifica excelerate energy arrendamento terminal gnl bahia,"['Empresas', 'Gás', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-desclassifica-excelerate-energy-para-arrendamento-de-terminal-de-gnl-na-bahia/,16:05:00,28.4,29.0,28.4,28.950001,11.873241,50709600,0.0193662323943662,1.94,2
petrobras toffoli suspende liminar plano desinvestimentos volta ativa,"['Mercados', 'Petrobras', 'STF']",https://www.moneytimes.com.br/petrobras-toffoli-suspende-liminar-e-plano-de-desinvestimentos-volta-a-ativa/,09:30:00,24.82,25.09,24.66,24.85,9.542185,46577300,0.0012087026591458,0.12,1
com guerra ucrania adrs petrobras vale tem forte alta ny,"[""ADR's"", 'Combustíveis', 'Commodities', 'Dólar', 'Economia', 'Guerra', 'Inflação', 'Invasão da Ucrânia', 'Mercados', 'Nova York', 'Petrobras', 'Petróleo', 'Rússia', 'Vale']",https://www.moneytimes.com.br/com-guerra-na-ucrania-adrs-de-petrobras-e-vale-tem-forte-alta-em-ny/,11:01:00,35.259998,35.290001,34.389999,34.669998,16.924631,58071800,-0.0167328426961341,-1.67,0
estatais nunca valeram tanto bolsa,"['Banco do Brasil', 'Comprar ou vender?', 'Economatica', 'Eletrobras', 'Instagram', 'Petrobras']",https://www.moneytimes.com.br/estatais-nunca-valeram-tanto-na-bolsa/,16:56:00,27.25,28.059999,26.950001,28.059999,10.774794,69412700,0.0297247339449541,2.97,2
3r petroleum queda <NUM> cento producao agosto,"['3R Petroleum', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/3r-petroleum-tem-queda-de-41-na-producao-em-agosto/,11:24:00,25.799999,26.389999,25.639999,26.23,11.398417,63317900,0.0166667060723529,1.67,2
ibovespa ibov reduz perdas opera estavel apos melhora ny,"['Ambev', 'Bolsa', 'China', 'Coronavírus', 'Hapvida', 'Ibovespa', 'Mercados', 'Minério de ferro', 'Petrobras', 'Petróleo', 'Reuters', 'Vale', 'Wall Street']",https://www.moneytimes.com.br/ibovespa-ibov-reduz-perdas-e-opera-estavel-apos-melhora-em-ny/,16:46:00,29.969999,30.440001,29.540001,30.110001,16.080217,66413900,0.0046714048939407,0.47,2
petrobras vai recorrer decisao bloqueia acoes subsidiarias,"['Empresas', 'Internacional', 'Petrobras']",https://www.moneytimes.com.br/petrobras-vai-recorrer-de-decisao-que-bloqueia-acoes-de-subsidiarias/,16:46:00,18.5,19.309999,18.450001,19.299999,7.136142,71434300,0.0432431891891891,4.32,2
br distribuidora mantem ivan pereira presidencia elege conselheiros,"['BR Distribuidora', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/br-distribuidora-mantem-ivan-pereira-na-presidencia-e-elege-conselheiros/,10:54:00,13.3,13.32,13.08,13.12,4.829334,22999400,-0.0135338345864662,-1.35,0
senado aprova projeto cria conta estabilizacao precos combustiveis,"['Câmara dos Deputados', 'Combustíveis', 'Diesel', 'Gás', 'Gasolina', 'Petrobras', 'Política', 'Reuters', 'Senado']",https://www.moneytimes.com.br/senado-aprova-projeto-que-cria-conta-de-estabilizacao-de-precos-de-combustiveis/,16:26:00,32.599998,34.599998,32.52,33.700001,16.451113,136437700,0.0337424253829709,3.37,2
petrobras petr4 gerente rh suspeito insider recorre cvm,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-insider-trading-gerente-rh/,08:59:00,24.129999,24.200001,23.68,24.040001,9.538484,40454400,-0.0037297142034693,-0.37,0
george washington indias orientais petrobras relacao incomum,"['Opinião', 'Petrobras', 'Terraço Econômico']",https://www.moneytimes.com.br/george-washington-indias-orientais-e-petrobras-uma-relacao-incomum/,11:30:00,16.1,16.1,16.1,16.1,5.926244,0,0.0,0.0,1
anp adia chamada publica alocacao capacidade gasoduto brasilmenos bolivia,"['ANP', 'Bolívia', 'Brasil', 'Empresas', 'Gás', 'Petrobras']",https://www.moneytimes.com.br/anp-adia-chamada-publica-para-alocacao-de-capacidade-de-gasoduto-brasil-bolivia/,14:56:00,13.15,13.74,12.83,13.38,5.308463,110947200,0.0174904942965779,1.75,2
gasolina cara producao menor acendem etanol usinas,"['Açúcar', 'Agronegócio', 'Biocombustível', 'Etanol', 'Petrobras']",https://www.moneytimes.com.br/gasolina-mais-cara-e-producao-menor-acendem-o-etanol-nas-usinas/,13:33:00,20.33,20.559999,19.629999,19.629999,7.788701,48797400,-0.034431923266109,-3.44,0
