title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
"Petrobras (PETR4), BTG (BPAC11) e Eneva (ENEV3) movimentam mercado","['Camil (CAML3)', 'destaques de empresas', 'Hapvida (HAPV3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-btg-pactual-bpac11-eneva-enev3/,10:21:00,29.620001,29.98,29.5,29.690001,14.493576,56545700,0.0023632679823339738,0.24,1
Petrobras (PETR4) dispara após Luna afirmar respeito à política de preços,"['Especialistas', 'Joaquim Silva e Luna', 'Petrobras (PETR4)', 'Roberto Castello Branco']",https://www.suno.com.br/noticias/petrobras-petr4-dispara-luna-respeito-politica-precos/,12:43:00,22.950001,24.889999,22.77,24.280001,9.957937,196519100,0.057952067191630985,5.8,2
Petrobras sobe preço da gasolina e do diesel a partir desta quarta,"['Diesel', 'Economia', 'Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-sobe-preco-da-gasolina-e-do-diesel-a-partir-desta-quarta/,12:47:00,28.1,29.07,27.85,28.84,14.078637,73623800,0.026334519572953678,2.63,2
"Preço da gasolina chega a R$ 7,49 e gás de cozinha alcança R$ 135, diz ANP","['gás', 'Gasolina', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/preco-gasolina-gas-cozinha-petrobras-petr4/,13:45:00,29.24,29.32,27.860001,28.01,12.171927,111484000,-0.042065663474692094,-4.21,0
"BNDES deve deixar follow-on da JBS para junho, diz Estadão","['BNDES', 'Empresas', 'Investing.com', 'JBS', 'Marfrig', 'Petrobras']",https://www.moneytimes.com.br/bndes-deve-deixar-follow-on-da-jbs-para-junho-diz-estadao/,09:57:00,29.860001,29.959999,29.34,29.42,11.672267,30399900,-0.014735465012208095,-1.47,0
Óleo e gás: Petrobras e PUC-Rio estimulam soluções tecnológicas,"['Agência Brasil', 'Educação', 'Empresas', 'Petrobras', 'Rio de Janeiro', 'Tecnologia']",https://www.moneytimes.com.br/oleo-e-gas-petrobras-e-puc-rio-estimulam-solucoes-tecnologicas/,08:23:00,29.85,30.450001,29.790001,30.450001,11.837376,30570500,0.020100536013400297,2.01,2
"Petrobras anuncia venda de ativos no Paraguai por US$ 383,5 milhões",['Petrobras'],https://www.moneytimes.com.br/petrobras-anuncia-venda-de-ativos-no-paraguai-por-us-3835-milhoes/,09:26:00,16.1,16.98,16.059999,16.549999,6.104064,78095000,0.027950248447204857,2.8,2
Petrobras confirma acordo com banco chinês,"['China', 'Economia', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-confirma-acordo-com-banco-chines/,00:36:00,13.96,14.18,13.94,14.17,5.215829,18139300,0.015042979942693343,1.5,2
Plataforma no pré-sal da Bacia de Santos inicia produção,"['Combustíveis', 'Economia', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/plataforma-no-pre-sal-da-bacia-de-santos-inicia-producao/,14:49:00,26.41,26.99,25.68,25.68,9.495135,93377100,-0.027641045058689907,-2.76,0
"Governo teme que sanções à Rússia atinjam venda de fábrica de fertilizantes da Petrobras (PETR4), diz jornal","['governo federal', 'Petrobras (PETR4)', 'Rússia']",https://www.suno.com.br/noticias/governo-sancoes-russia-compradora-fabrica-fertilizantes-ms/,14:12:00,35.259998,35.290001,34.389999,34.669998,16.924631,58071800,-0.01673284269613411,-1.67,0
Petrobras (PETR4): UBS BB reitera indicação de compra e vê dividendos trimestrais de 5 a 7%,"['Ações', 'Adriano Pires', 'Brasil', 'Comprar ou vender?', 'Economia', 'Eleições', 'Empresas', 'Governo Federal', 'Mercados', 'Ministério de Minas e Energia', 'Petrobras', 'Política', 'UBS BB']",https://www.moneytimes.com.br/petrobras-petr4-ubs-bb-reitera-indicacao-de-compra-e-ve-dividendos-trimestrais-de-5-a-7/,15:44:00,32.639999,34.060001,32.5,34.040001,16.617088,118469400,0.04289221945135456,4.29,2
Ação da Weg é a nova aposta da Guide em carteira semanal,"['Carteira Recomendada', 'Comprar ou vender?', 'Guide Investimentos', 'Petrobras', 'Weg']",https://www.moneytimes.com.br/acao-da-weg-e-a-nova-aposta-da-guide-em-carteira-semanal/,15:19:00,18.629999,19.49,18.629999,19.4,7.173115,71289500,0.04133124215411912,4.13,2
Ação da Petrobras está com um desconto de 37% e é oportunidade de compra,"['Ações', 'Commodities', 'Comprar ou vender?', 'Corretoras', 'Empresas', 'Gás', 'Instagram', 'Petrobras', 'Petróleo', 'Pré-Sal', 'XP Investimentos']",https://www.moneytimes.com.br/acao-da-petrobras-esta-com-um-desconto-de-37-e-e-oportunidade-de-compra/,11:40:00,22.5,22.5,21.91,22.26,8.832222,74490200,-0.010666666666666597,-1.07,0
Petrobras registra óleo no mar após trincas em plataforma na bacia de Campos,"['Brasil', 'Empresas', 'Petrobras', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-registra-oleo-no-mar-apos-trincas-em-plataforma-na-bacia-de-campos/,09:42:00,24.17,24.82,23.809999,24.34,9.462128,70475200,0.007033512618949034,0.7,2
Petrobras assina contrato para venda de participações na TEP e na CEM,"['Commodities', 'Empresas', 'Energia Elétrica', 'Petrobras', 'Petróleo', 'Setor Elétrico']",https://www.moneytimes.com.br/petrobras-assina-contrato-para-venda-de-participacoes-na-tep-e-na-cem/,09:25:00,27.6,27.83,26.83,26.91,11.036579,74150400,-0.025000000000000046,-2.5,0
"Dólar Ptax fecha em baixa de 0,52% com preço dos combustíveis e IPCA no radar","['Combustíveis', 'Dólar', 'EUA', 'Gasolina', 'Inflação', 'IPCA', 'Mercados', 'Petrobras', 'Petróleo', 'Rússia', 'Ucrânia', 'União Europeia']",https://www.moneytimes.com.br/dolar-ptax-hoje-fecha-em-baixa-de-052-11-03-2022/,13:34:00,33.91,34.380001,32.07,32.490002,15.860436,92153700,-0.04187549395458566,-4.19,0
Petrobras e Eletrobras chegam a acordo sobre dívida,"['BR Distribuidora', 'Eletrobras', 'Empresas', 'Petrobras', 'Setor Elétrico']",https://www.moneytimes.com.br/petrobras-e-eletrobras-chegam-a-acordo-sobre-divida/,11:08:00,22.73,23.02,22.629999,22.969999,8.455017,23681500,0.010558688957325164,1.06,2
Conselho da Petrobras (PETR4) analisa nome de Caio Paes de Andrade para presidência,"['Petrobras (PETR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-caio-paes-andrade-presidencia/,08:58:00,26.82,28.07,26.66,27.98,16.651794,90417700,0.043251304996271445,4.33,2
Ibovespa sobe com Petrobras (PETR4) e Vale (VALE3); PetroRio (PRIO3) dispara,"['Ibovespa', 'Eztec (EZTC3)', 'Fleury (FLRY3)', 'Magazine Luiza (MGLU3)', 'Marfrig (MRFG3)', 'Petrobras (PETR4)', 'PetroRio (PRIO3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-hoje-petrobras-petr4-vale-vale3-magazine-luiza-mglu3/,11:47:00,28.389999,28.690001,28.299999,28.6,17.020779,46782300,0.007397006248573728,0.74,2
Ibovespa sobe atento a Orçamento; dia é de vencimento de opções,"['Ações', 'Alliar', 'Americanas S.A.', 'Bradesco', 'CVC Brasil', 'Eletrobras', 'Empresas', 'Gerdau', 'Itaú Unibanco', 'Lojas Americanas', 'Lojas Renner', 'Mercados', 'Netflix', 'Petrobras', 'Reuters', 'Santander', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/ibovespa-sobe-atento-a-orcamento-dia-e-de-vencimento-de-opcoes/,12:25:00,31.57,31.879999,31.530001,31.77,15.508958,61345400,0.006335128286347776,0.63,2
Agenda do Dia: JHSF; Tim; Oi; Petrobras; Metalfrio,"['agenda do dia', 'JHSF (JHSF3)', 'Metalfrio (FRIO3)', 'Oi (OIBR3/OIBR4)', 'Petrobras (PETR4)', 'TIM (TIMS3)']",https://www.suno.com.br/noticias/agenda-do-dia-jhsf-tim-oi-petrobras-metalfrio/,08:27:00,23.16,23.280001,22.52,22.719999,9.014559,69698700,-0.018998316062176113,-1.9,0
Petrobras (PETR3) e outras 4 ações que lideram as altas do Ibovespa nesta sexta,"['3R Petroleum', 'Ações', 'B3', 'Bolsa', 'Bolsa de Valores', 'Cielo', 'Ibovespa', 'Marfrig', 'Mercados', 'Petrobras', 'PetroRio']",https://www.moneytimes.com.br/petrobras-petr3-e-outras-4-acoes-que-lideram-as-altas-do-ibovespa-nesta-sexta/,10:35:00,32.41,33.23,31.879999,32.630001,15.928781,59346800,0.006788059240975115,0.68,2
Petrobras (PETR4) aumenta preço da gasolina em 5%; diesel sobe 4%,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-aumento-gasolina-diesel/,16:56:00,28.360001,28.52,28.18,28.18,11.181132,36313300,-0.006347002597073277,-0.63,0
"Em um dia, dona do Facebook (FBOK34) perde quase três Petrobras e mais que uma Netflix em valor de mercado","['Ações', 'Empresas', 'EUA', 'Facebook', 'McDonalds', 'Mercados', 'Meta', 'Netflix', 'Petrobras', 'Tecnologia']",https://www.moneytimes.com.br/em-um-dia-dona-do-facebook-fbok34-perde-quase-tres-petrobras-e-mais-que-uma-netflix-em-valor-de-mercado/,12:16:00,32.41,33.23,31.879999,32.630001,15.928781,59346800,0.006788059240975115,0.68,2
Confira o time de ações escalado pela Elite para encarar a semana,"['Ações', 'Alpargatas', 'Assaí', 'Carteira Recomendada', 'Comprar ou vender?', 'Elite', 'Ibovespa', 'M. Dias Branco', 'Méliuz', 'Petrobras', 'Renda Variável', 'Vale', 'Weg']",https://www.moneytimes.com.br/confira-o-time-de-acoes-escalado-pela-elite-para-encarar-a-semana/,09:06:00,25.799999,26.389999,25.639999,26.23,11.398417,63317900,0.016666706072352978,1.67,2
"Petrobras (PETR4): Com Adriano Pires, estatal chega a 40 CEOs em 68 anos","['Ações', 'Bolsa', 'Bolsa de Valores', 'CEOs', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'UBS BB']",https://www.moneytimes.com.br/petrobras-petr4-com-adriano-pires-estatal-chega-a-40-ceos-em-68-anos/,11:33:00,32.130001,32.759998,31.92,32.299999,15.767684,93809000,0.005290942879211229,0.53,2
"Cade aprova venda da Liquigás, subsidiária da Petrobras (PETR4), com restrições","['Copagaz', 'Itaúsa (ITSA3/ITSA4)', 'Liquigas', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/cade-aprova-venda-liquigas/,16:00:00,23.99,24.129999,23.549999,23.549999,9.344062,68540400,-0.018341017090454305,-1.83,0
Bolsonaro coordena hoje reunião do Conselho de Governo,"['Abraham Weintraub', 'Brasília', 'Caixa Econômica Federal', 'Educação', 'Governo Federal', 'Jair Bolsonaro', 'Marcos Pontes', 'Nelson Teich', 'Paulo Guedes', 'Pedro Guimarães', 'Petrobras', 'Política', 'Roberto Castello Branco', 'Saúde']",https://www.moneytimes.com.br/bolsonaro-coordena-hoje-reuniao-do-conselho-de-governo/,09:23:00,18.530001,18.83,18.129999,18.139999,7.197363,71837200,-0.021047057687692466,-2.1,0
Ibovespa hesita antes de Fed em meio a ajustes; Lojas Americanas dispara,"['Ações', ""ADR's"", 'Ágora Investimentos', 'Americanas S.A.', 'Auxílio Brasil', 'Banco Central', 'Banco Inter', 'Banco Pan', 'Bradesco', 'Câmara dos Deputados', 'Claro', 'Copom', 'EUA', 'Federal Reserve', 'Ibovespa', 'Inflação', 'Itaú Unibanco', 'Lojas Americanas', 'Mercados', 'Nasdaq', 'Oi', 'Petrobras', 'Reuters', 'Taxa Selic', 'Telefônica', 'TIM Brasil', 'Vale', 'Wall Street', 'XP Investimentos']",https://www.moneytimes.com.br/ibovespa-recua-na-abertura-com-mercado-a-espera-do-fed/,10:31:00,27.709999,27.85,26.799999,26.85,11.667844,83475800,-0.031035692206268155,-3.1,0
Engie diz que aquisição da TAG não confere direito de recesso a acionistas,"['Empresas', 'Engie Brasil', 'KPMG', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/engie-diz-que-aquisicao-da-tag-nao-confere-direito-de-recesso-a-acionistas/,09:11:00,26.75,27.02,26.700001,26.93,10.468985,37303000,0.006728971962616812,0.67,2
Petrobras poderá manter preço da gasolina estável por até 15 dias,"['ANP', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-podera-manter-preco-da-gasolina-estavel-por-ate-15-dias/,12:46:00,18.99,19.02,18.48,18.99,7.02152,54304300,0.0,0.0,1
"Petrobras vai vender até R$ 91 bilhões em ativos, diz XP","['Comprar ou vender?', 'Liquigás', 'Petrobras', 'Petróleo', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-vai-vender-ate-r-91-bilhoes-em-ativos-diz-xp/,09:22:00,24.58,24.68,23.77,23.959999,9.314402,39688800,-0.025223799837266008,-2.52,0
"Brasil está disposto a conversar com Opep, mas não compactua com formação de preços, diz Guedes","['Eduardo Bolsonaro', 'Paulo Guedes', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/brasil-poderia-ate-entrar-na-opep-mas-nao-compactua-com-formacao-de-precos-diz-guedes/,13:15:00,30.59,31.23,29.84,30.43,11.829602,101210200,-0.0052304674730304064,-0.52,0
Petrobras desclassifica Excelerate Energy para arrendamento de terminal de GNL na Bahia,"['Empresas', 'Gás', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-desclassifica-excelerate-energy-para-arrendamento-de-terminal-de-gnl-na-bahia/,16:05:00,28.4,29.0,28.4,28.950001,11.873241,50709600,0.01936623239436626,1.94,2
Petrobras: Toffoli suspende liminar e plano de desinvestimentos volta a ativa,"['Mercados', 'Petrobras', 'STF']",https://www.moneytimes.com.br/petrobras-toffoli-suspende-liminar-e-plano-de-desinvestimentos-volta-a-ativa/,09:30:00,24.82,25.09,24.66,24.85,9.542185,46577300,0.001208702659145896,0.12,1
"Com guerra na Ucrânia, ADRs de Petrobras e Vale têm forte alta em NY","[""ADR's"", 'Combustíveis', 'Commodities', 'Dólar', 'Economia', 'Guerra', 'Inflação', 'Invasão da Ucrânia', 'Mercados', 'Nova York', 'Petrobras', 'Petróleo', 'Rússia', 'Vale']",https://www.moneytimes.com.br/com-guerra-na-ucrania-adrs-de-petrobras-e-vale-tem-forte-alta-em-ny/,11:01:00,35.259998,35.290001,34.389999,34.669998,16.924631,58071800,-0.01673284269613411,-1.67,0
Estatais nunca valeram tanto na Bolsa,"['Banco do Brasil', 'Comprar ou vender?', 'Economatica', 'Eletrobras', 'Instagram', 'Petrobras']",https://www.moneytimes.com.br/estatais-nunca-valeram-tanto-na-bolsa/,16:56:00,27.25,28.059999,26.950001,28.059999,10.774794,69412700,0.029724733944954174,2.97,2
"3R Petroleum tem queda de 4,1% na produção em agosto","['3R Petroleum', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/3r-petroleum-tem-queda-de-41-na-producao-em-agosto/,11:24:00,25.799999,26.389999,25.639999,26.23,11.398417,63317900,0.016666706072352978,1.67,2
Ibovespa (IBOV) reduz perdas e opera estável após melhora em NY,"['Ambev', 'Bolsa', 'China', 'Coronavírus', 'Hapvida', 'Ibovespa', 'Mercados', 'Minério de ferro', 'Petrobras', 'Petróleo', 'Reuters', 'Vale', 'Wall Street']",https://www.moneytimes.com.br/ibovespa-ibov-reduz-perdas-e-opera-estavel-apos-melhora-em-ny/,16:46:00,29.969999,30.440001,29.540001,30.110001,16.080217,66413900,0.00467140489394074,0.47,2
Petrobras vai recorrer de decisão que bloqueia ações de subsidiárias,"['Empresas', 'Internacional', 'Petrobras']",https://www.moneytimes.com.br/petrobras-vai-recorrer-de-decisao-que-bloqueia-acoes-de-subsidiarias/,16:46:00,18.5,19.309999,18.450001,19.299999,7.136142,71434300,0.04324318918918917,4.32,2
BR Distribuidora mantém Ivan Pereira na presidência e elege conselheiros,"['BR Distribuidora', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/br-distribuidora-mantem-ivan-pereira-na-presidencia-e-elege-conselheiros/,10:54:00,13.3,13.32,13.08,13.12,4.829334,22999400,-0.013533834586466276,-1.35,0
Senado aprova projeto que cria conta de estabilização de preços de combustíveis,"['Câmara dos Deputados', 'Combustíveis', 'Diesel', 'Gás', 'Gasolina', 'Petrobras', 'Política', 'Reuters', 'Senado']",https://www.moneytimes.com.br/senado-aprova-projeto-que-cria-conta-de-estabilizacao-de-precos-de-combustiveis/,16:26:00,32.599998,34.599998,32.52,33.700001,16.451113,136437700,0.03374242538297091,3.37,2
Petrobras (PETR4): Gerente de RH suspeito de insider recorre à CVM,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-insider-trading-gerente-rh/,08:59:00,24.129999,24.200001,23.68,24.040001,9.538484,40454400,-0.003729714203469356,-0.37,0
"George Washington, Índias Orientais e Petrobras: uma relação incomum","['Opinião', 'Petrobras', 'Terraço Econômico']",https://www.moneytimes.com.br/george-washington-indias-orientais-e-petrobras-uma-relacao-incomum/,11:30:00,16.1,16.1,16.1,16.1,5.926244,0,0.0,0.0,1
ANP adia chamada pública para alocação de capacidade de gasoduto Brasil-Bolívia,"['ANP', 'Bolívia', 'Brasil', 'Empresas', 'Gás', 'Petrobras']",https://www.moneytimes.com.br/anp-adia-chamada-publica-para-alocacao-de-capacidade-de-gasoduto-brasil-bolivia/,14:56:00,13.15,13.74,12.83,13.38,5.308463,110947200,0.01749049429657798,1.75,2
Gasolina mais cara e produção menor acendem o etanol nas usinas,"['Açúcar', 'Agronegócio', 'Biocombustível', 'Etanol', 'Petrobras']",https://www.moneytimes.com.br/gasolina-mais-cara-e-producao-menor-acendem-o-etanol-nas-usinas/,13:33:00,20.33,20.559999,19.629999,19.629999,7.788701,48797400,-0.03443192326610904,-3.44,0
